	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85
"41198_at"	-0.881169844534	2.19324278575	2.4244724333	-0.760585627644	1.07961072208	2.84609231861	-0.750623086596	3.52319375821	-0.619286299372	-0.590428309867	2.43317853949	-0.629109017098	3.03574012509	-0.605218291184	1.62061600749	2.36810894977	1.44796605121	-0.66933038607	1.02966578276	-0.682315598008	1.53348944727	-0.680983909326	3.06295645849	-0.757587249674	2.51053195616	-0.723594138135	1.66306231456	-0.59040298949	2.24999402525	1.73037052937	2.08006567132	2.19711646452	-0.585883789341	-0.637866530083	-0.62886508832	0.980130961424	-0.614923885738	1.93830343482	-0.671620548748	-0.64379776795	-0.590221730136	2.15229075881	2.13415098696	-0.848592560906	-0.753596214663	-0.822983142215	-0.714355120788	2.38041977452	-0.700255933995	-0.715592237059	-0.682229621064	-0.686061976475	1.95116311474	-0.644913015647	-0.658957102157	-0.713823372376	-0.779462132877	-0.746289562948	-0.727696377896	-0.731868406795	-0.66293837511	-0.674499068682	-0.650195153187	-0.60896714882	2.23815549589	1.89916914821	-0.691266719654	-0.649147877529	-0.633695227194	-0.708100515677	-0.652323274093	-0.780351776585	2.64310667599	-0.650223727789	-0.686277605803	1.83855048804	-0.712581487789	-0.608659674108	3.1605585643	-0.646479915662	-0.689661458502	-0.689599067774	2.04496278628	1.16003854329	2.2875496379	-0.60166296732
"33777_at"	0.904641438012	-0.808981141512	2.03447566058	-0.760585627644	1.6576298548	2.21469322136	-0.750623086596	0.881358701166	0.590987259577	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	-0.605218291184	-0.639673315077	-0.712433747339	-0.617406105717	-0.66933038607	-0.683860592338	-0.682315598008	1.50985247289	-0.680983909326	-0.626270474759	1.00906304142	-0.609511622415	-0.723594138135	-0.701334699757	-0.59040298949	-0.628754916097	-0.688164238649	-0.641522495262	-0.618540174481	-0.585883789341	-0.637866530083	-0.62886508832	-0.665811151467	-0.614923885738	-0.618282454137	-0.671620548748	-0.64379776795	-0.590221730136	-0.639457196907	-0.66599665606	0.868570389044	0.843179046991	1.94759272725	-0.714355120788	2.49948208387	-0.700255933995	2.5366987156	1.47735478878	1.63311053323	-0.663416514123	2.37329443701	2.4110464015	1.84108821015	1.18065418575	2.19600378795	0.664891475635	2.45033911656	2.32346994783	1.492236098	-0.650195153187	3.11922795465	1.62258951174	1.34462465148	2.00858043013	2.36142619251	-0.633695227194	2.50566300719	3.52691903245	2.19213141648	2.91457689775	3.20124803458	2.48954681656	2.14629067729	-0.712581487789	1.98389806479	2.90371313248	2.204765484	1.52838701678	2.51457265809	-0.664690692242	1.19030699463	2.87559818385	2.15904899601
"40223_r_at"	-0.881169844534	-0.808981141512	-0.678847821904	-0.760585627644	2.84792158912	-0.664327724977	-0.750623086596	-0.538932992679	-0.619286299372	-0.590428309867	2.25831392979	2.02833588031	3.02719962597	2.41722020354	2.18441227186	-0.712433747339	-0.617406105717	2.43871747529	-0.683860592338	1.93517182001	-0.747099118895	2.21071549388	2.40515231845	-0.757587249674	-0.609511622415	1.92245693581	-0.701334699757	2.48144007078	1.90419337108	-0.688164238649	-0.641522495262	2.68664056614	-0.585883789341	-0.637866530083	-0.62886508832	-0.665811151467	2.19165370905	1.85001562619	1.56641381784	-0.64379776795	2.42134479966	-0.639457196907	-0.66599665606	-0.848592560906	-0.753596214663	-0.822983142215	-0.714355120788	-0.168929388222	-0.700255933995	1.26783447682	-0.682229621064	-0.686061976475	2.64020181793	-0.644913015647	-0.658957102157	-0.713823372376	-0.779462132877	1.04271603599	1.4200298353	2.23965670635	2.37331738802	1.99667764623	-0.650195153187	-0.60896714882	-0.819789539396	1.54346638877	2.10605321486	2.25675062461	2.23004804856	2.44155896718	-0.652323274093	-0.780351776585	-0.601172580539	-0.650223727789	2.16608418036	1.94492097868	-0.712581487789	-0.608659674108	-0.637713305384	1.15436770542	-0.689661458502	-0.689599067774	2.28715235494	-0.758848692845	1.94558293787	1.9513285141
"38750_at"	-0.276777792882	-0.938297941278	-0.606983230657	0.0276948825299	-1.26574597999	-2.48428126256	-0.27027279262	-2.6322146499	-2.56835578414	-0.194800586495	-2.53213048029	-2.53694206807	-0.739260287564	-2.16959781995	-2.4055921251	-0.407086959398	-2.56699016758	-2.50643651077	-0.599146245796	-0.103387413089	-0.650212529007	0.167195599198	1.04910725629	-0.369671766421	0.626052386494	-0.551920178126	-2.13931320434	0.0454589175669	-2.48373417903	0.28981431385	0.76616000604	0.0238206500221	-0.0282623089465	-0.0710219494329	-0.0595346474908	0.320606521984	-0.00864299419943	0.650343288088	-2.38993119928	-0.9348935463	-2.44674887885	0.232890055647	-2.53624700211	0.343747417567	0.506878594281	0.971793371593	1.10653354947	-2.44031826317	0.0273839175402	1.14192790926	0.908902054926	0.325828500441	1.35613530556	0.815938869952	1.46171994282	1.09429105002	0.73879480552	0.208571586007	-2.23592934962	0.868534721758	1.19755738018	0.526404796823	1.27470115336	1.38978983091	-1.27022116395	0.840405872146	0.0529633523401	0.57570987132	1.10805183267	1.23988761266	1.60076748459	-2.39017130779	-2.61095242393	-2.65996201278	1.07202910897	-0.625572161661	1.22361063786	0.852216194774	1.57169025228	1.22570479152	1.2222965754	1.3938620135	1.29955325656	0.991621845967	-2.74180770183	-2.34012300581
"39018_at"	-1.77677242858	-1.82976799684	-1.73279177555	0.823718183081	-1.83065961091	1.07854447759	-1.67507543776	1.95242271562	-1.81712909074	-1.7597754509	0.842806378496	0.00417463833247	-0.686153282214	1.06751476149	-1.82649074865	1.04314562866	0.994494040094	1.48852128015	1.20927378747	-1.65236693536	1.14271076975	1.36346648389	1.21366473797	0.503327958447	1.94877256748	0.651660695409	1.09989303147	0.929352841839	1.39344184092	0.827999605074	-1.7866253937	1.28887661573	1.65329298499	1.07842424389	1.35637840065	0.779017094684	1.0763471475	0.430008978026	0.94875959578	-1.61102081905	-1.66791212252	1.83331027141	0.711472331193	-1.66535560787	0.69527554685	-1.80800475016	-1.71370778229	-1.71247749851	-1.74489250613	-1.73504923755	0.500935731433	-1.75303159968	1.02535878383	-1.8893831888	1.45212068157	-1.70616518318	-1.6127223629	0.662271160346	-1.6032064313	0.30524303534	0.759238885012	1.24052757104	-1.71615316266	1.54295653235	-1.86897512853	0.814060601773	-1.65443073748	-0.426590302397	-1.58961284498	1.22716018676	1.15937262675	-1.71483153545	-1.76782421261	1.35957068418	1.08737966935	0.139712193755	-1.77521578583	-1.52928493508	1.36731768802	-1.67398522145	1.47877084309	-1.83305852837	-1.81840653907	1.1629334314	1.03744960185	1.42656229327
"32570_at"	-2.05554385859	0.0535736404892	-2.06084963107	0.29388983438	-2.21065568384	0.078007767459	-1.96282684503	-2.13228403728	-2.18997788978	-0.487505648396	-0.108505027142	0.116128501855	-0.968318993622	-0.330010989054	-0.020082274615	-1.95044949827	-2.10137831308	-0.501199955867	-2.03345274243	-1.9543117972	0.0381515757178	-2.08995229527	-2.15610341711	-2.01562011365	-0.680681343272	-1.97563940687	-2.22822955709	-0.106904608163	-2.04071643408	-2.10363613719	-2.14305801036	-2.13542844551	-2.04098529855	-2.17904603816	0.0591906698615	-2.00010393343	-0.703654306387	-0.0835926786371	0.490711587486	-1.91208532903	0.434173412661	-2.18769844473	0.269189042139	-0.567218225241	1.10250417636	0.839318547979	-2.02477317613	-2.02596257604	1.63293140232	0.98045249017	-1.82730109671	0.775318640883	-2.11680419863	1.05980773769	-2.18512041718	0.730775732146	-1.87208868233	1.51424657858	0.399776975894	-2.01255173648	1.54961819291	-2.0371383396	1.52325602553	-2.04738964947	0.60695305938	0.175510001241	1.12287333034	-2.22992138574	0.22567332629	-2.1099867796	-2.27662628418	1.21998665435	2.00453440545	1.16258884502	0.788524861894	0.952085466056	-2.10597865781	-1.8158450959	-2.22772941169	-1.9938136013	1.3145658826	-2.18897959723	-0.263012921176	-0.405912178665	1.72339563034	1.7918730278
"36995_at"	1.32539062234	-0.808981141512	-0.678847821904	-0.760585627644	-0.609854936516	-0.664327724977	-0.750623086596	-0.538932992679	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	-0.605218291184	-0.639673315077	-0.712433747339	2.44010648113	2.35344166157	1.81554964049	1.65012371412	2.51738299067	1.90548564866	1.99030501552	-0.757587249674	2.89252717645	2.66107036061	1.41975069384	2.9840039873	2.89638316208	2.67808450306	-0.641522495262	2.47505169271	2.59011909695	2.09590590777	2.46812307816	2.04493439314	2.81086515177	3.03995885765	2.56665399353	2.2694366842	1.03354055404	2.32166201224	-0.66599665606	1.72861949396	-0.753596214663	-0.822983142215	-0.714355120788	-0.705351174683	-0.700255933995	-0.715592237059	-0.682229621064	-0.686061976475	-0.663416514123	-0.644913015647	-0.658957102157	-0.713823372376	-0.779462132877	-0.746289562948	-0.727696377896	-0.731868406795	-0.66293837511	-0.674499068682	-0.650195153187	1.860974499	0.68959490906	-0.794903898697	-0.691266719654	-0.649147877529	-0.633695227194	1.10854464587	-0.652323274093	-0.780351776585	-0.601172580539	-0.650223727789	-0.686277605803	1.23401739826	-0.712581487789	-0.608659674108	-0.637713305384	-0.646479915662	-0.689661458502	-0.689599067774	-0.664690692242	-0.758848692845	-0.69166618281	-0.60166296732
"38138_at"	-0.881169844534	-0.808981141512	2.46710470461	1.44192420024	2.09185628812	1.98767625461	1.30520433972	-0.538932992679	2.56434579183	2.51178941444	-0.634317717809	2.39210692312	-0.602474770643	-0.605218291184	1.87259096454	2.27231436683	-0.617406105717	-0.66933038607	-0.683860592338	0.425870375785	-0.747099118895	-0.210004600052	2.94002860505	0.74266612095	0.903268118584	1.46374868998	-0.701334699757	-0.59040298949	1.8849223433	2.24344941045	-0.641522495262	1.57566507929	-0.585883789341	-0.637866530083	-0.62886508832	0.482849996882	-0.614923885738	-0.618282454137	1.47601823654	1.02996824757	-0.590221730136	1.6728477121	-0.66599665606	1.90151754981	2.11266546536	2.26162812384	2.07519984136	2.12400058174	2.28988096463	2.51208584104	-0.682229621064	2.53587053185	2.48761657943	3.22410284562	3.46673301517	2.16460762732	1.53428124174	2.65088236259	-0.727696377896	2.16017619732	2.87821704736	2.90036744754	3.12836888375	2.68529913153	1.60363791672	2.24452997944	1.59668533793	2.74855994137	1.67212611256	2.63369266622	3.4205590814	2.16154471908	2.80986717836	2.43162369333	2.19977673219	2.81647781798	2.57044226966	1.65342428016	3.39566881226	2.44494367644	2.33709488165	2.82114424191	2.99301448464	1.28359756694	2.94265164921	2.93759017168
"32702_at"	-0.881169844534	-0.808981141512	-0.678847821904	1.69899379533	2.24091748296	-0.664327724977	-0.750623086596	1.84852081787	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	2.25434946012	1.93365772109	-0.712433747339	-0.617406105717	-0.66933038607	-0.683860592338	0.489239729404	-0.747099118895	1.48727858262	2.4801981044	-0.757587249674	2.55050190207	2.04928951457	-0.701334699757	2.08273982692	-0.628754916097	0.991771976	2.61881047185	-0.618540174481	2.38346988724	2.44691164511	2.21013952795	1.43480979564	1.9551975692	-0.618282454137	-0.671620548748	-0.64379776795	-0.590221730136	2.38037608597	0.931930958038	1.67882390706	-0.753596214663	1.25985968862	-0.714355120788	-0.705351174683	-0.700255933995	-0.715592237059	-0.682229621064	2.04283715914	2.56162935999	2.68736264974	-0.658957102157	1.01573502615	-0.779462132877	-0.746289562948	-0.727696377896	-0.731868406795	-0.66293837511	-0.674499068682	1.26015796145	1.73768498237	1.91706370869	0.876491905189	1.84371832502	2.6220342025	-0.633695227194	-0.708100515677	2.43516587689	1.72303136836	2.70108861649	2.50166861618	-0.686277605803	-0.690909617808	2.47777920114	1.54360723076	2.61715036078	-0.646479915662	1.59459579852	2.81256931239	1.66123793105	1.74026322058	-0.69166618281	1.68010644335
"41017_at"	0.713642953069	-0.808981141512	-0.678847821904	-0.760585627644	-0.609854936516	-0.664327724977	-0.750623086596	-0.538932992679	-0.619286299372	-0.590428309867	-0.634317717809	-0.629109017098	-0.602474770643	-0.605218291184	1.13344504439	0.448993772465	2.60100411903	2.65964972921	2.27288637338	1.4639515106	2.43527819351	2.33165457528	2.65687113774	1.38271403283	2.72198702704	1.68613812019	1.43886503452	3.25723748985	2.70520609469	2.34572356751	2.40119616145	2.77525895425	2.68372972052	2.0546463624	2.47714640619	1.44050092871	2.77785531972	2.63495391106	2.49668306435	-0.64379776795	1.39109542625	2.9539010578	-0.66599665606	1.11199487037	0.45371642585	-0.822983142215	-0.714355120788	-0.705351174683	-0.700255933995	-0.715592237059	-0.682229621064	-0.686061976475	1.61666370689	-0.644913015647	-0.658957102157	1.41408717587	-0.779462132877	-0.746289562948	1.06535087849	-0.731868406795	-0.66293837511	1.47400095437	-0.650195153187	-0.60896714882	-0.819789539396	1.2792174948	0.867007022753	-0.649147877529	-0.633695227194	0.55531565195	-0.652323274093	-0.780351776585	-0.601172580539	-0.650223727789	-0.686277605803	-0.690909617808	1.64426625017	-0.608659674108	-0.637713305384	-0.646479915662	-0.689661458502	-0.689599067774	-0.664690692242	1.50439800781	-0.69166618281	-0.60166296732
"38995_at"	0.866849017901	-1.23011421554	1.3369994747	-1.18670954353	1.5772017447	-1.10017796444	-1.13201265721	-1.04024101661	-1.11346509322	0.516285884096	-1.0888140167	-1.08600501744	1.51974458685	1.1515886597	-1.12930351702	1.14261663306	-1.08430081631	-1.10928840029	-1.1084759815	-1.08251736348	1.00672006445	1.00807571102	-1.1075941177	-1.15339580123	0.79244523325	0.976400854061	-1.18173394779	-1.06429545208	-1.07299326574	1.22528402113	1.56565271884	-1.0957911006	-1.04369505741	-1.12276008592	1.16202423148	1.52019486317	1.82909031406	-1.11317402513	-1.08312891588	-1.04283270327	0.848277219898	-1.1265725524	1.71951405022	1.56533623101	1.23532096353	-0.755793029517	-1.12664536158	1.37960735767	-1.13122838292	2.47755250627	0.342813357503	-1.12624808876	1.63113657498	-1.15832827646	-1.13912618871	0.99441155792	1.2675655422	-0.262802442173	1.6767215764	1.79992715968	-1.08419655276	1.31243328566	2.6886001201	2.74069167697	1.76457187406	1.43541116035	0.210076100285	2.75825385859	1.32641563682	1.92536040598	3.11811307212	0.028853084419	2.21095683683	2.38618078844	1.49716597427	-1.12470728084	2.61580325159	1.87250202558	0.331189731297	-1.07038473551	1.84786931922	1.29301668387	-1.14066459277	0.79551459988	-1.18264282235	2.07787248992
